blind_id,wav_file,shift_semitones,rms_error,spectral_distance,spectral_centroid_difference,rms_error_normalized,spectral_distance_normalized,spectral_centroid_difference_normalized,composite_stress
V4LT_001,audio/V4LT_001.wav,-12,0.09597931548537827,0.2873249668849792,2258.093655738695,1.0,1.0,1.0,1.0
V4LT_002,audio/V4LT_002.wav,-12,0.09597931548537827,0.2873249668849792,2258.093655738695,1.0,1.0,1.0,1.0
V4LT_003,audio/V4LT_003.wav,3,0.08598954883064776,0.24174849988106797,714.1374568605404,0.0,0.0,0.0,0.0
V4LT_004,audio/V4LT_004.wav,3,0.08598954883064776,0.24174849988106797,714.1374568605404,0.0,0.0,0.0,0.0
V4LT_005,audio/V4LT_005.wav,7,0.09315661843577368,0.27378703809168714,1879.5643447933626,0.7174411428050776,0.7029623030646432,0.75483157409493,0.725078339988217
V4LT_006,audio/V4LT_006.wav,-12,0.09597931548537827,0.2873249668849792,2258.093655738695,1.0,1.0,1.0,1.0
V4LT_007,audio/V4LT_007.wav,7,0.09315661843577368,0.27378703809168714,1879.5643447933626,0.7174411428050776,0.7029623030646432,0.75483157409493,0.725078339988217
V4LT_008,audio/V4LT_008.wav,7,0.09315661843577368,0.27378703809168714,1879.5643447933626,0.7174411428050776,0.7029623030646432,0.75483157409493,0.725078339988217
V4LT_009,audio/V4LT_009.wav,7,0.09315661843577368,0.27378703809168714,1879.5643447933626,0.7174411428050776,0.7029623030646432,0.75483157409493,0.725078339988217
V4LT_010,audio/V4LT_010.wav,3,0.08598954883064776,0.24174849988106797,714.1374568605404,0.0,0.0,0.0,0.0
V4LT_011,audio/V4LT_011.wav,7,0.09315661843577368,0.27378703809168714,1879.5643447933626,0.7174411428050776,0.7029623030646432,0.75483157409493,0.725078339988217
V4LT_012,audio/V4LT_012.wav,3,0.08598954883064776,0.24174849988106797,714.1374568605404,0.0,0.0,0.0,0.0
V4LT_013,audio/V4LT_013.wav,-12,0.09597931548537827,0.2873249668849792,2258.093655738695,1.0,1.0,1.0,1.0
V4LT_014,audio/V4LT_014.wav,3,0.08598954883064776,0.24174849988106797,714.1374568605404,0.0,0.0,0.0,0.0
V4LT_015,audio/V4LT_015.wav,-12,0.09597931548537827,0.2873249668849792,2258.093655738695,1.0,1.0,1.0,1.0
