blind_id,wav_file,shift_semitones,rms_error,spectral_distance,spectral_centroid_difference,rms_error_normalized,spectral_distance_normalized,spectral_centroid_difference_normalized,composite_stress
DLT_001,audio/DLT_001.wav,7,0.09315661843577368,0.27378703809168714,1879.5643447933626,0.6665128569234056,0.20094901530037168,0.6318264280961614,0.4997627667733129
DLT_002,audio/DLT_002.wav,3,0.08598954883064776,0.24174849988106797,714.1374568605404,0.44332378046069604,0.0,0.11839250381915895,0.18723876142661833
DLT_003,audio/DLT_003.wav,-12,0.07177541354351259,0.40075084755831386,2395.74385205664,0.0006826590206636225,0.9972791201066604,0.8592315727600544,0.6190644506291262
DLT_004,audio/DLT_004.wav,7,0.09315661843577368,0.27378703809168714,1879.5643447933626,0.6665128569234056,0.20094901530037168,0.6318264280961614,0.4997627667733129
DLT_005,audio/DLT_005.wav,-12,0.07178607352309205,0.3981499003246894,1977.3816083187303,0.0010146204956503295,0.9809657108615462,0.6749202523367792,0.5523001945646585
DLT_006,audio/DLT_006.wav,7,0.07176831929439637,0.3998381510849762,2094.6141924627937,0.0004617376405622449,0.9915545937134891,0.7265675811855108,0.572861304179854
DLT_007,audio/DLT_007.wav,7,0.08734059281525412,0.380262155494995,2692.470190923171,0.4853965208969173,0.8687719308007567,0.9899556620856579,0.781374704594444
DLT_008,audio/DLT_008.wav,-12,0.09597931548537827,0.2873249668849792,2258.093655738695,0.7544142144300621,0.2858603006509906,0.7985891753648982,0.6129545634819836
DLT_009,audio/DLT_009.wav,-12,0.09597931548537827,0.2873249668849792,2258.093655738695,0.7544142144300621,0.2858603006509906,0.7985891753648982,0.6129545634819836
DLT_010,audio/DLT_010.wav,3,0.07175349192980637,0.3989349504661343,821.4781638468158,0.0,0.9858896262988768,0.1656819228237152,0.38385718304086397
DLT_011,audio/DLT_011.wav,7,0.07177059151714618,0.4011490579458693,1072.2518226698355,0.0005324967269099385,0.9997767367187418,0.2761613575166849,0.42549019698744556
DLT_012,audio/DLT_012.wav,-12,0.09026986320245589,0.3571029368499294,2715.2695053497373,0.5766166692210718,0.7235149234036642,1.0,0.7667105308749119
DLT_013,audio/DLT_013.wav,3,0.07177018674633703,0.40118465418483035,445.4021809926044,0.0005198917951804875,1.0,0.0,0.3335066305983935
DLT_014,audio/DLT_014.wav,3,0.10386559041919367,0.38620669418795334,2225.7823076407462,1.0,0.9060566904521508,0.7843542693194094,0.8968036532571867
DLT_015,audio/DLT_015.wav,3,0.08598954883064776,0.24174849988106797,714.1374568605404,0.44332378046069604,0.0,0.11839250381915895,0.18723876142661833
